 BETA->   1.0000000000000000     
                   66   3.2738826832944290                            NaN
                   67   1.9044162048269002                            NaN
                   68  0.93977815836674561       0.23789739684064143     
                   69   3.6514009823247755                            NaN
                   70   6.3113083506000507                            NaN
                   71   11.831064602975452                            NaN
                   72   19.709869142422811                            NaN
                   73   21.212467115079960                            NaN
                   74   28.562143418385226                            NaN
                   75   23.339934925591784                            NaN
                   76   33.955643526804359                            NaN
                   77   43.580541185854656                            NaN
                   78   47.124052193453728                            NaN
                   79   35.091169319029696                            NaN
                   80   39.660757031855837                            NaN
                   81   28.312915430376485                            NaN
                   82   34.474501683266034                            NaN
                   83   25.716366318517196                            NaN
                   84   36.637021414090924                            NaN
                   85   47.719294967699483                            NaN
                   86   54.937676933254934                            NaN
                   87   45.374963407229657                            NaN
                   88   59.667432645419503                            NaN
                   89   53.415226326200468                            NaN
                   90   46.459542042544989                            NaN
                   91   60.910479053123446                            NaN
                   92   77.252231936855310                            NaN
                   93   76.418055250561608                            NaN
                   94   72.142789327059049                            NaN
                   95   76.141296689585388                            NaN
                   96   88.306199116338846                            NaN
                   97   99.890874696820703                            NaN
                   98   102.51827623461118                            NaN
                   99   121.66829337927655                            NaN
                  100   144.64149378265608                            NaN
                  101   146.12436413425652                            NaN
                  102   123.83516304513117                            NaN
                  103   131.57063035429948                            NaN
                  104   123.53028574782533                            NaN
                  105   118.63624898463772                            NaN
                  106   97.853089583414757                            NaN
                  107   96.432203294202395                            NaN
                  108   83.654729153127235                            NaN
                  109   67.302699283659251                            NaN
                  110   54.336992076378898                            NaN
                  111   43.162785194978404                            NaN
                  112   44.463854722632497                            NaN
                  113   32.347596670740472                            NaN
                  114   24.576928977098319                            NaN
                  115   19.871323763814271                            NaN
                  116   16.618537372626204                            NaN
                  117   25.770936407730009                            NaN
                  118   30.883142920018500                            NaN
                  119   21.453270985847244                            NaN
                  120   21.836163715711088                            NaN
                  121   14.022051634487726                            NaN
                  122   8.2800370766923219                            NaN
                  123   10.064958229208607                            NaN
                  124   12.911383300075437                            NaN
                  125   14.874955777576016                            NaN
                  126   20.971698472218566                            NaN
                  127   25.600451525787296                            NaN
                  128   30.892608821041190                            NaN
                  129   27.843044973965682                            NaN
                  130   39.131921623213920                            NaN
                  131   52.641620790790320                            NaN
                  132   68.046802337315668                            NaN
                  133   82.962436377163471                            NaN
                  134   78.503507011348304                            NaN
                  135   65.443705186561374                            NaN
                  136   51.522288101229513                            NaN
                  137   62.820577197251339                            NaN
                  138   63.647283532848292                            NaN
                  139   0.0000000000000000        0.0000000000000000     
                  140   0.0000000000000000        0.0000000000000000     
                  141   0.0000000000000000        0.0000000000000000     
                  142   0.0000000000000000        0.0000000000000000     
                  143   0.0000000000000000        0.0000000000000000     
                  144   0.0000000000000000        0.0000000000000000     
                  145                       NaN                       NaN
                  146                       NaN                       NaN
                  147                       NaN                       NaN
                  148                       NaN                       NaN
                  149                       NaN                       NaN
                  150                       NaN                       NaN
                  151                       NaN                       NaN
                  152                       NaN                       NaN
                  153                       NaN                       NaN
                  154                       NaN                       NaN
                  155                       NaN                       NaN
                  156                       NaN                       NaN
                  157                       NaN                       NaN
                  158                       NaN                       NaN
                  159                       NaN                       NaN
                  160                       NaN                       NaN
                  161                       NaN                       NaN
                  162                       NaN                       NaN
                  163                       NaN                       NaN
                  164                       NaN                       NaN
                  165                       NaN                       NaN
                  166                       NaN                       NaN
                  167                       NaN                       NaN
                  168                       NaN                       NaN
                  169                       NaN                       NaN
                  170                       NaN                       NaN
                  171                       NaN                       NaN
                  172                       NaN                       NaN
                  173                       NaN                       NaN
                  174                       NaN                       NaN
                  175                       NaN                       NaN
                  176                       NaN                       NaN
                  177                       NaN                       NaN
                  178                       NaN                       NaN
                  179                       NaN                       NaN
                  180                       NaN                       NaN
                  181                       NaN                       NaN
                  182                       NaN                       NaN
                  183                       NaN                       NaN
                  184                       NaN                       NaN
                  185                       NaN                       NaN
                  186                       NaN                       NaN
                  187                       NaN                       NaN
                  188                       NaN                       NaN
                  189                       NaN                       NaN
                  190                       NaN                       NaN
                  191                       NaN                       NaN
                  192                       NaN                       NaN
                  193                       NaN                       NaN
                  194                       NaN                       NaN
                  195                       NaN                       NaN
                  196                       NaN                       NaN
                  197                       NaN                       NaN
                  198                       NaN                       NaN
                  199                       NaN                       NaN
                  200                       NaN                       NaN
                  201                       NaN                       NaN
                  202                       NaN                       NaN
                  203                       NaN                       NaN
                  204                       NaN                       NaN
                  205                       NaN                       NaN
                  206                       NaN                       NaN
                  207                       NaN                       NaN
                  208                       NaN                       NaN
                  209                       NaN                       NaN
                  210                       NaN                       NaN
                  211                       NaN                       NaN
                  212                       NaN                       NaN
                  213                       NaN                       NaN
                  214                       NaN                       NaN
                  215                       NaN                       NaN
                  216                       NaN                       NaN
                  217                       NaN                       NaN
                  218                       NaN                       NaN
                  219                       NaN                       NaN
                  220                       NaN                       NaN
                  221                       NaN                       NaN
                  222                       NaN                       NaN
                  223                       NaN                       NaN
                  224                       NaN                       NaN
                  225                       NaN                       NaN
                  226                       NaN                       NaN
                  227                       NaN                       NaN
                  228                       NaN                       NaN
                  229                       NaN                       NaN
                  230                       NaN                       NaN
                  231                       NaN                       NaN
                  232                       NaN                       NaN
                  233                       NaN                       NaN
                  234                       NaN                       NaN
                  235                       NaN                       NaN
                  236                       NaN                       NaN
                  237                       NaN                       NaN
                  238                       NaN                       NaN
                  239                       NaN                       NaN
                  240                       NaN                       NaN
                  241                       NaN                       NaN
                  242                       NaN                       NaN
                  243                       NaN                       NaN
                  244                       NaN                       NaN
                  245                       NaN                       NaN
                  246                       NaN                       NaN
                  247                       NaN                       NaN
                  248                       NaN                       NaN
                  249                       NaN                       NaN
                  250                       NaN                       NaN
